
> silh@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.127:3001
✓ Ready in 2.5s

○ Compiling /[locale] ...
 GET /en 200 in 25.6s (next.js: 18.8s, proxy.ts: 862ms, generate-params: 5.8s, application-code: 5.9s)
 GET /en/products/nbc 200 in 512ms (next.js: 56ms, proxy.ts: 22ms, generate-params: 39µs, application-code: 433ms)
 GET /sv/products/nbc 200 in 508ms (next.js: 230ms, proxy.ts: 43ms, generate-params: 63µs, application-code: 235ms)
✓ Compiled in 175ms
 GET /en/products/nbc 200 in 2.2s (next.js: 220ms, proxy.ts: 96ms, generate-params: 9ms, application-code: 1841ms)
 GET /sv/products/nbc 200 in 2.2s (next.js: 462ms, proxy.ts: 97ms, generate-params: 42µs, application-code: 1600ms)
 GET /en/products/nbc 200 in 1314ms (next.js: 65ms, proxy.ts: 47ms, generate-params: 56µs, application-code: 1203ms)
 GET /sv/products/nbc 200 in 1286ms (next.js: 919ms, proxy.ts: 25ms, generate-params: 46µs, application-code: 342ms)
✓ Compiled in 179ms
 GET /en/products/nbc 200 in 1094ms (next.js: 443ms, proxy.ts: 107ms, generate-params: 26µs, application-code: 544ms)
 GET /sv/products/nbc 200 in 1101ms (next.js: 252ms, proxy.ts: 105ms, generate-params: 9ms, application-code: 743ms)
 GET /en/products/nbc 200 in 398ms (next.js: 166ms, proxy.ts: 15ms, generate-params: 41µs, application-code: 216ms)
 GET /sv/products/nbc 200 in 415ms (next.js: 28ms, proxy.ts: 18ms, generate-params: 48µs, application-code: 369ms)
✓ Compiled in 186ms
 GET /en/products/nbc 200 in 1234ms (next.js: 236ms, proxy.ts: 97ms, generate-params: 13ms, application-code: 901ms)
 GET /sv/products/nbc 200 in 1139ms (next.js: 430ms, proxy.ts: 25ms, generate-params: 35µs, application-code: 684ms)
 GET /en/products/nbc 200 in 702ms (next.js: 26ms, proxy.ts: 249ms, generate-params: 40µs, application-code: 427ms)
 GET /sv/products/nbc 200 in 462ms (next.js: 211ms, proxy.ts: 16ms, generate-params: 51µs, application-code: 234ms)
✓ Compiled in 644ms
 GET /en/products/nbc 200 in 1973ms (next.js: 380ms, proxy.ts: 16ms, generate-params: 11ms, application-code: 1576ms)
 GET /sv/products/nbc 200 in 1244ms (next.js: 68ms, proxy.ts: 159ms, generate-params: 45µs, application-code: 1017ms)
 GET /en/products/nbc 200 in 1243ms (next.js: 359ms, proxy.ts: 161ms, generate-params: 118µs, application-code: 723ms)
 GET /sv/products/nbc 200 in 431ms (next.js: 21ms, proxy.ts: 16ms, generate-params: 37µs, application-code: 393ms)
 GET /en/products/nbc 200 in 5.5s (next.js: 18ms, proxy.ts: 8ms, generate-params: 10ms, application-code: 5.4s)
 GET /en/products/nbc 200 in 2.2s (next.js: 32ms, proxy.ts: 9ms, generate-params: 16ms, application-code: 2.2s)
 GET /sv/products/nbc 200 in 1543ms (next.js: 30ms, proxy.ts: 17ms, generate-params: 14ms, application-code: 1496ms)
 GET /fr/products/nbc 200 in 983ms (next.js: 23ms, proxy.ts: 12ms, generate-params: 50µs, application-code: 947ms)
 GET /en/products 200 in 177ms (next.js: 84ms, proxy.ts: 9ms, generate-params: 9ms, application-code: 85ms)
 GET /en/products/mct 200 in 2.8s (next.js: 91ms, proxy.ts: 13ms, generate-params: 11ms, application-code: 2.7s)
 GET /en 200 in 243ms (next.js: 79ms, proxy.ts: 12ms, generate-params: 13ms, application-code: 152ms)
